Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,16,3,1808,1730,2105,2015,AS,576,N975AS,177,165,146,50,38,SEA,SAN,1050,8,23,0,,0,38,0,12,0,0
2007,5,16,3,830,820,1118,1104,AS,595,N972AS,168,164,150,14,10,SAN,SEA,1050,8,10,0,,0,0,0,0,0,0
2007,5,16,3,2306,2245,137,110,AS,693,N796AS,151,145,125,27,21,LAS,SEA,866,5,21,0,,0,0,0,6,0,21
2007,5,16,3,2352,2355,529,534,AS,806,N765AS,217,219,199,-5,-3,SEA,DFW,1660,8,10,0,,0,0,0,0,0,0
2007,5,16,3,610,600,712,657,AS,62,N755AS,62,57,42,15,10,FAI,ANC,261,6,14,0,,0,10,0,5,0,0
2007,5,16,3,800,800,946,942,AS,62,N755AS,106,102,88,4,0,ANC,JNU,571,5,13,0,,0,0,0,0,0,0
2007,5,16,3,1030,1027,1107,1108,AS,62,N755AS,37,41,23,-1,3,JNU,SIT,95,4,10,0,,0,0,0,0,0,0
2007,5,16,3,1144,1148,1230,1240,AS,62,N755AS,46,52,35,-10,-4,SIT,KTN,183,3,8,0,,0,0,0,0,0,0
2007,5,16,3,1314,1320,1608,1616,AS,62,N755AS,114,116,97,-8,-6,KTN,SEA,680,10,7,0,,0,0,0,0,0,0
2007,5,16,3,727,730,823,825,AS,143,N765AS,56,55,47,-2,-3,ANC,FAI,261,2,7,0,,0,0,0,0,0,0
2007,5,16,3,911,905,1035,1030,AS,143,N765AS,84,85,70,5,6,FAI,BRW,503,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1122,1115,1158,1210,AS,143,N765AS,36,55,29,-12,7,BRW,SCC,204,3,4,0,,0,0,0,0,0,0
2007,5,16,3,1239,1250,1410,1426,AS,143,N765AS,91,96,83,-16,-11,SCC,ANC,626,4,4,0,,0,0,0,0,0,0
2007,5,16,3,1503,1511,1646,1655,AS,146,N765AS,103,104,87,-9,-8,ANC,SCC,626,2,14,0,,0,0,0,0,0,0
2007,5,16,3,1730,1735,1813,1827,AS,146,N765AS,43,52,35,-14,-5,SCC,BRW,204,3,5,0,,0,0,0,0,0,0
2007,5,16,3,1918,1912,2035,2027,AS,146,N765AS,77,75,71,8,6,BRW,FAI,503,3,3,0,,0,0,0,0,0,0
2007,5,16,3,2115,2107,2202,2155,AS,146,N765AS,47,48,41,7,8,FAI,ANC,261,1,5,0,,0,0,0,0,0,0
2007,5,16,3,716,700,939,935,AS,509,N950AS,143,155,129,4,16,SAN,PDX,933,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1043,1040,1304,1306,AS,572,N950AS,141,146,127,-2,3,PDX,SAN,933,3,11,0,,0,0,0,0,0,0
2007,5,16,3,2120,2055,2356,2320,AS,191,N943AS,216,205,190,36,25,SEA,ANC,1449,4,22,0,,0,9,0,11,0,16
2007,5,16,3,1828,1820,2057,2045,AS,193,N546AS,209,205,183,12,8,SEA,ANC,1449,6,20,0,,0,0,0,0,0,0
2007,5,16,3,1229,1230,1501,1506,AS,195,N972AS,212,216,179,-5,-1,SEA,ANC,1449,6,27,0,,0,0,0,0,0,0
2007,5,16,3,55,55,524,516,AS,198,N556AS,209,201,193,8,0,ANC,SEA,1449,5,11,0,,0,0,0,0,0,0
2007,5,16,3,824,745,1034,955,AS,202,N613AS,130,130,101,39,39,SEA,SFO,679,8,21,0,,0,0,0,39,0,0
2007,5,16,3,2045,2010,2221,2146,AS,203,N613AS,96,96,75,35,35,SFO,PDX,550,4,17,0,,0,0,0,0,0,35
2007,5,16,3,753,800,918,928,AS,204,N323AS,85,88,59,-10,-7,SFO,LAX,337,7,19,0,,0,0,0,0,0,0
2007,5,16,3,2041,2050,2300,2323,AS,211,N323AS,139,153,124,-23,-9,LAX,GEG,945,4,11,0,,0,0,0,0,0,0
2007,5,16,3,555,600,752,804,AS,212,N569AS,117,124,99,-12,-5,SEA,SFO,679,7,11,0,,0,0,0,0,0,0
2007,5,16,3,917,915,1202,1153,AS,215,N556AS,345,338,314,9,2,DCA,LAX,2311,16,15,0,,0,0,0,0,0,0
2007,5,16,3,751,800,1024,1032,AS,1,N570AS,333,332,317,-8,-9,DCA,SEA,2329,2,14,0,,0,0,0,0,0,0
2007,5,16,3,1201,1200,1415,1427,AS,1,N570AS,194,207,177,-12,1,SEA,ANC,1449,3,14,0,,0,0,0,0,0,0
2007,5,16,3,1520,1524,1626,1623,AS,1,N570AS,66,59,43,3,-4,ANC,FAI,261,2,21,0,,0,0,0,0,0,0
2007,5,16,3,2258,2305,710,731,AS,10,N557AS,312,326,292,-21,-7,SEA,MCO,2553,6,14,0,,0,0,0,0,0,0
2007,5,16,3,2224,2225,650,708,AS,16,N552AS,326,343,310,-18,-1,SEA,MIA,2724,4,12,0,,0,0,0,0,0,0
2007,5,16,3,2214,2212,630,634,AS,24,N569AS,316,322,293,-4,2,SEA,BOS,2496,11,12,0,,0,0,0,0,0,0
2007,5,16,3,829,825,952,954,AS,61,N768AS,143,149,122,-2,4,SEA,JNU,909,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1038,1037,1140,1129,AS,61,N768AS,62,52,41,11,1,JNU,YAK,199,4,17,0,,0,0,0,0,0,0
2007,5,16,3,1212,1217,1252,1302,AS,61,N768AS,40,45,33,-10,-5,YAK,CDV,213,3,4,0,,0,0,0,0,0,0
2007,5,16,3,1334,1342,1418,1424,AS,61,N768AS,44,42,35,-6,-8,CDV,ANC,160,4,5,0,,0,0,0,0,0,0
2007,5,16,3,1927,1905,2142,2130,AS,85,N553AS,195,205,177,12,22,SEA,ANC,1449,4,14,0,,0,0,0,0,0,0
2007,5,16,3,833,700,1032,935,AS,93,N964AS,179,215,167,57,93,SEA,ANC,1449,3,9,0,,0,57,0,0,0,0
2007,5,16,3,2152,2145,23,20,AS,101,N318AS,211,215,188,3,7,PDX,ANC,1542,5,18,0,,0,0,0,0,0,0
2007,5,16,3,2243,2245,253,304,AS,109,N626AS,310,319,291,-11,-2,LAX,ANC,2345,5,14,0,,0,0,0,0,0,0
2007,5,16,3,2202,2205,23,28,AS,113,N549AS,201,203,186,-5,-3,SEA,FAI,1533,3,12,0,,0,0,0,0,0,0
2007,5,16,3,1357,1355,1716,1713,AS,76,N317AS,139,138,120,3,2,JNU,SEA,909,8,11,0,,0,0,0,0,0,0
2007,5,16,3,2006,2012,2123,2140,AS,79,N756AS,137,148,119,-17,-6,SEA,JNU,909,4,14,0,,0,0,0,0,0,0
2007,5,16,3,2220,2221,2255,2259,AS,79,N756AS,35,38,21,-4,-1,JNU,SIT,95,5,9,0,,0,0,0,0,0,0
2007,5,16,3,600,600,822,834,AS,81,N788AS,202,214,177,-12,0,SEA,ANC,1449,3,22,0,,0,0,0,0,0,0
2007,5,16,3,927,935,1016,1034,AS,81,N788AS,49,59,40,-18,-8,ANC,FAI,261,2,7,0,,0,0,0,0,0,0
2007,5,16,3,1103,1110,1155,1210,AS,82,N788AS,52,60,43,-15,-7,FAI,ANC,261,2,7,0,,0,0,0,0,0,0
2007,5,16,3,1243,1255,1715,1728,AS,82,N788AS,212,213,199,-13,-12,ANC,SEA,1449,4,9,0,,0,0,0,0,0,0
2007,5,16,3,952,957,1444,1433,AS,86,N764AS,232,216,206,11,-5,ANC,SEA,1449,8,18,0,,0,0,0,0,0,0
2007,5,16,3,1019,1015,1226,1247,AS,87,N553AS,187,212,173,-21,4,SEA,ANC,1449,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1345,1345,1826,1810,AS,88,N553AS,221,205,187,16,0,ANC,SEA,1449,5,29,0,,0,0,0,16,0,0
2007,5,16,3,651,700,748,754,AS,89,N622AS,57,54,42,-6,-9,ANC,FAI,261,3,12,0,,0,0,0,0,0,0
2007,5,16,3,1426,1430,1851,1851,AS,94,N622AS,205,201,182,0,-4,ANC,SEA,1449,6,17,0,,0,0,0,0,0,0
2007,5,16,3,1625,1635,2130,2105,AS,96,N775AS,245,210,193,25,-10,ANC,SEA,1449,15,37,0,,0,0,0,25,0,0
2007,5,16,3,758,800,1014,1032,AS,97,N778AS,196,212,179,-18,-2,SEA,ANC,1449,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1112,1040,1614,1512,AS,98,N964AS,242,212,213,62,32,ANC,SEA,1449,8,21,0,,0,0,0,30,0,32
2007,5,16,3,1050,1100,1314,1332,AS,99,N624AS,204,212,179,-18,-10,SEA,ANC,1449,5,20,0,,0,0,0,0,0,0
2007,5,16,3,120,125,610,557,AS,100,N305AS,230,212,208,13,-5,ANC,PDX,1542,5,17,0,,0,0,0,0,0,0
2007,5,16,3,53,55,712,707,AS,106,N612AS,319,312,302,5,-2,ANC,LAX,2345,8,9,0,,0,0,0,0,0,0
2007,5,16,3,129,135,612,600,AS,114,N302AS,223,205,196,12,-6,FAI,SEA,1533,19,8,0,,0,0,0,0,0,0
2007,5,16,3,1245,1245,1530,1531,AS,115,N799AS,165,166,133,-1,0,LAX,SEA,954,11,21,0,,0,0,0,0,0,0
2007,5,16,3,1633,1613,1855,1850,AS,115,N799AS,202,217,186,5,20,SEA,ANC,1449,5,11,0,,0,0,0,0,0,0
2007,5,16,3,648,700,1146,1140,AS,118,N796AS,238,220,222,6,-12,FAI,SEA,1533,7,9,0,,0,0,0,0,0,0
2007,5,16,3,1950,1955,2216,2227,AS,119,N979AS,206,212,185,-11,-5,SEA,ANC,1449,5,16,0,,0,0,0,0,0,0
2007,5,16,3,1547,1550,2021,2026,AS,124,N972AS,214,216,194,-5,-3,ANC,SEA,1449,3,17,0,,0,0,0,0,0,0
2007,5,16,3,1809,1815,1913,1910,AS,127,N703AS,64,55,44,3,-6,ANC,FAI,261,2,18,0,,0,0,0,0,0,0
2007,5,16,3,2254,1950,2349,2046,AS,128,N783AS,55,56,40,183,184,FAI,ANC,261,6,9,0,,0,2,0,0,0,181
2007,5,16,3,1934,1925,2309,2255,AS,131,N556AS,395,390,365,14,9,ORD,ANC,2846,4,26,0,,0,0,0,0,0,0
2007,5,16,3,1838,1850,1939,1946,AS,140,N783AS,61,56,43,-7,-12,FAI,ANC,261,4,14,0,,0,0,0,0,0,0
2007,5,16,3,2104,2025,2221,2117,AS,141,N783AS,77,52,45,64,39,ANC,FAI,261,3,29,0,,0,39,0,25,0,0
2007,5,16,3,219,220,652,648,AS,142,N577AS,213,208,189,4,-1,ANC,SEA,1449,8,16,0,,0,0,0,0,0,0
2007,5,16,3,552,600,717,733,AS,151,N703AS,85,93,73,-16,-8,ANC,OTZ,549,3,9,0,,0,0,0,0,0,0
2007,5,16,3,808,815,845,856,AS,151,N703AS,37,41,30,-11,-7,OTZ,OME,183,4,3,0,,0,0,0,0,0,0
2007,5,16,3,930,940,1056,1102,AS,151,N703AS,86,82,80,-6,-10,OME,ANC,539,3,3,0,,0,0,0,0,0,0
2007,5,16,3,918,925,1042,1056,AS,152,N792AS,84,91,72,-14,-7,ANC,OME,539,3,9,0,,0,0,0,0,0,0
2007,5,16,3,1124,1140,1208,1219,AS,152,N792AS,44,39,32,-11,-16,OME,OTZ,183,5,7,0,,0,0,0,0,0,0
2007,5,16,3,1252,1300,1423,1425,AS,152,N792AS,91,85,79,-2,-8,OTZ,ANC,549,4,8,0,,0,0,0,0,0,0
2007,5,16,3,1829,1742,1958,1913,AS,153,N762AS,89,91,75,45,47,ANC,OTZ,549,2,12,0,,0,0,0,0,0,45
2007,5,16,3,2034,1955,2113,2035,AS,153,N762AS,39,40,32,38,39,OTZ,OME,183,1,6,0,,0,0,0,0,0,38
2007,5,16,3,2145,2115,2311,2234,AS,153,N762AS,86,79,77,37,30,OME,ANC,539,4,5,0,,0,0,0,7,0,30
2007,5,16,3,141,140,603,612,AS,154,N303AS,202,212,187,-9,1,ANC,SEA,1449,7,8,0,,0,0,0,0,0,0
2007,5,16,3,1314,1315,1756,1744,AS,176,N708AS,222,209,202,12,-1,ANC,SEA,1449,4,16,0,,0,0,0,0,0,0
2007,5,16,3,830,835,932,931,AS,182,N622AS,62,56,42,1,-5,FAI,ANC,261,5,15,0,,0,0,0,0,0,0
2007,5,16,3,1020,1030,1118,1124,AS,183,N622AS,58,54,42,-6,-10,ANC,FAI,261,3,13,0,,0,0,0,0,0,0
2007,5,16,3,1157,1210,1257,1309,AS,184,N622AS,60,59,43,-12,-13,FAI,ANC,261,6,11,0,,0,0,0,0,0,0
2007,5,16,3,1352,1350,1449,1450,AS,185,N703AS,57,60,41,-1,2,ANC,FAI,261,2,14,0,,0,0,0,0,0,0
2007,5,16,3,1528,1530,1622,1630,AS,186,N703AS,54,60,43,-8,-2,FAI,ANC,261,3,8,0,,0,0,0,0,0,0
2007,5,16,3,1445,1445,1704,1717,AS,187,N303AS,199,212,180,-13,0,SEA,ANC,1449,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1704,1705,1759,1804,AS,188,N570AS,55,59,41,-5,-1,FAI,ANC,261,5,9,0,,0,0,0,0,0,0
2007,5,16,3,1902,1902,2325,2330,AS,188,N570AS,203,208,183,-5,0,ANC,SEA,1449,5,15,0,,0,0,0,0,0,0
2007,5,16,3,949,945,1207,1221,AS,189,N708AS,198,216,178,-14,4,SEA,ANC,1449,4,16,0,,0,0,0,0,0,0
2007,5,16,3,822,830,1304,1254,AS,190,N981AS,222,204,201,10,-8,ANC,SEA,1449,4,17,0,,0,0,0,0,0,0
2007,5,16,3,822,830,1642,1702,AS,18,N549AS,320,332,296,-20,-8,SEA,MCO,2553,8,16,0,,0,0,0,0,0,0
2007,5,16,3,1801,1803,2054,2108,AS,19,N549AS,353,365,332,-14,-2,MCO,SEA,2553,6,15,0,,0,0,0,0,0,0
2007,5,16,3,833,830,1422,1429,AS,20,N302AS,229,239,201,-7,3,SEA,ORD,1721,6,22,0,,0,0,0,0,0,0
2007,5,16,3,823,810,1109,1042,AS,21,N556AS,286,272,252,27,13,ORD,SEA,1721,9,25,0,,0,13,0,14,0,0
2007,5,16,3,1220,1228,1832,1828,AS,22,N556AS,252,240,230,4,-8,SEA,ORD,1721,5,17,0,,0,0,0,0,0,0
2007,5,16,3,1524,1527,1758,1750,AS,23,N302AS,274,263,247,8,-3,ORD,SEA,1721,4,23,0,,0,0,0,0,0,0
2007,5,16,3,748,750,1042,1047,AS,25,N556AS,354,357,338,-5,-2,BOS,SEA,2496,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1044,1045,1620,1648,AS,28,N577AS,216,243,195,-28,-1,SEA,ORD,1721,5,16,0,,0,0,0,0,0,0
2007,5,16,3,1739,1745,2044,2008,AS,29,N577AS,305,263,245,36,-6,ORD,SEA,1721,8,52,0,,0,0,0,36,0,0
2007,5,16,3,558,600,656,651,AS,30,N792AS,58,51,46,5,-2,ANC,ADQ,252,4,8,0,,0,0,0,0,0,0
2007,5,16,3,735,736,829,826,AS,31,N792AS,54,50,43,3,-1,ADQ,ANC,252,4,7,0,,0,0,0,0,0,0
2007,5,16,3,1511,1513,1603,1610,AS,32,N792AS,52,57,41,-7,-2,ANC,ADQ,252,3,8,0,,0,0,0,0,0,0
2007,5,16,3,1643,1655,1736,1746,AS,33,N792AS,53,51,47,-10,-12,ADQ,ANC,252,3,3,0,,0,0,0,0,0,0
2007,5,16,3,1000,1006,1104,1114,AS,36,N762AS,64,68,48,-10,-6,ANC,DLG,329,4,12,0,,0,0,0,0,0,0
2007,5,16,3,1152,1205,1252,1303,AS,37,N762AS,60,58,52,-11,-13,DLG,ANC,329,4,4,0,,0,0,0,0,0,0
2007,5,16,3,554,605,703,714,AS,41,N762AS,69,69,56,-11,-11,ANC,BET,399,5,8,0,,0,0,0,0,0,0
2007,5,16,3,752,800,901,910,AS,42,N762AS,69,70,60,-9,-8,BET,ANC,399,4,5,0,,0,0,0,0,0,0
2007,5,16,3,1423,1343,1547,1455,AS,43,N762AS,84,72,57,52,40,ANC,BET,399,3,24,0,,0,40,0,12,0,0
2007,5,16,3,1627,1542,1742,1653,AS,44,N762AS,75,71,66,49,45,BET,ANC,399,3,6,0,,0,0,0,4,0,45
2007,5,16,3,1835,1845,1954,1956,AS,45,N792AS,79,71,57,-2,-10,ANC,BET,399,3,19,0,,0,0,0,0,0,0
2007,5,16,3,2039,2041,2147,2147,AS,46,N792AS,68,66,58,0,-2,BET,ANC,399,4,6,0,,0,0,0,0,0,0
2007,5,16,3,703,710,758,808,AS,60,N795AS,55,58,41,-10,-7,JNU,KTN,234,4,10,0,,0,0,0,0,0,0
2007,5,16,3,841,850,1136,1148,AS,60,N795AS,115,118,99,-12,-9,KTN,SEA,680,7,9,0,,0,0,0,0,0,0
2007,5,16,3,808,810,1128,1139,AS,17,N558AS,380,389,359,-11,-2,MIA,SEA,2724,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1145,1145,1330,1327,AS,64,N778AS,105,102,90,3,0,ANC,JNU,571,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1406,1407,1447,1451,AS,64,N778AS,41,44,27,-4,-1,JNU,PSG,123,5,9,0,,0,0,0,0,0,0
2007,5,16,3,1522,1532,1542,1557,AS,64,N778AS,20,25,12,-15,-10,PSG,WRG,31,4,4,0,,0,0,0,0,0,0
2007,5,16,3,1631,1638,1700,1711,AS,64,N778AS,29,33,20,-11,-7,WRG,KTN,82,4,5,0,,0,0,0,0,0,0
2007,5,16,3,1742,1754,2034,2045,AS,64,N778AS,112,111,99,-11,-12,KTN,SEA,680,5,8,0,,0,0,0,0,0,0
2007,5,16,3,812,810,911,911,AS,65,N775AS,119,121,96,0,2,SEA,KTN,680,3,20,0,,0,0,0,0,0,0
2007,5,16,3,951,955,1038,1035,AS,65,N775AS,47,40,28,3,-4,KTN,WRG,82,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1116,1118,1133,1144,AS,65,N775AS,17,26,10,-11,-2,WRG,PSG,31,2,5,0,,0,0,0,0,0,0
2007,5,16,3,1224,1224,1300,1303,AS,65,N775AS,36,39,26,-3,0,PSG,JNU,123,4,6,0,,0,0,0,0,0,0
2007,5,16,3,1346,1344,1515,1525,AS,65,N775AS,89,101,78,-10,2,JNU,ANC,571,4,7,0,,0,0,0,0,0,0
2007,5,16,3,1523,1525,1620,1621,AS,66,N768AS,57,56,32,-1,-2,ANC,CDV,160,4,21,0,,0,0,0,0,0,0
2007,5,16,3,1643,1700,1748,1750,AS,66,N768AS,65,50,39,-2,-17,CDV,YAK,213,4,22,0,,0,0,0,0,0,0
2007,5,16,3,1820,1829,1908,1915,AS,66,N768AS,48,46,35,-7,-9,YAK,JNU,199,4,9,0,,0,0,0,0,0,0
2007,5,16,3,1951,1955,2312,2315,AS,66,N768AS,141,140,126,-3,-4,JNU,SEA,909,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1512,1510,1612,1610,AS,67,N797AS,120,120,101,2,2,SEA,KTN,680,4,15,0,,0,0,0,0,0,0
2007,5,16,3,1650,1652,1739,1744,AS,67,N797AS,49,52,35,-5,-2,KTN,SIT,183,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1829,1828,1903,1906,AS,67,N797AS,34,38,23,-3,1,SIT,JNU,95,4,7,0,,0,0,0,0,0,0
2007,5,16,3,1943,1947,2112,2124,AS,67,N797AS,89,97,75,-12,-4,JNU,ANC,571,5,9,0,,0,0,0,0,0,0
2007,5,16,3,712,710,824,840,AS,68,N783AS,132,150,116,-16,2,SEA,JNU,909,3,13,0,,0,0,0,0,0,0
2007,5,16,3,939,920,1017,1005,AS,68,N783AS,38,45,23,12,19,JNU,SIT,95,4,11,0,,0,0,0,0,0,0
2007,5,16,3,1055,1045,1411,1408,AS,68,N783AS,136,143,122,3,10,SIT,SEA,862,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1928,1917,2032,2016,AS,69,N793AS,124,119,100,16,11,SEA,KTN,680,4,20,0,,0,11,0,5,0,0
2007,5,16,3,2055,2056,2202,2152,AS,69,N793AS,67,56,48,10,-1,KTN,JNU,234,3,16,0,,0,0,0,0,0,0
2007,5,16,3,1947,1950,2134,2131,AS,70,N799AS,107,101,90,3,-3,ANC,JNU,571,5,12,0,,0,0,0,0,0,0
2007,5,16,3,750,750,1120,1118,AS,72,N780AS,150,148,133,2,0,JNU,SEA,909,7,10,0,,0,0,0,0,0,0
2007,5,16,3,552,600,629,639,AS,73,N764AS,37,39,24,-10,-8,SIT,JNU,95,4,9,0,,0,0,0,0,0,0
2007,5,16,3,722,720,855,857,AS,73,N764AS,93,97,81,-2,2,JNU,ANC,571,3,9,0,,0,0,0,0,0,0
2007,5,16,3,1132,1130,1249,1252,AS,75,N317AS,137,142,117,-3,2,SEA,JNU,909,6,14,0,,0,0,0,0,0,0
2007,5,16,3,657,700,934,930,AS,464,N960AS,157,150,130,4,-3,SEA,ONT,956,5,22,0,,0,0,0,0,0,0
2007,5,16,3,2056,2040,2336,2306,AS,466,N981AS,160,146,136,30,16,SEA,ONT,956,3,21,0,,0,16,0,14,0,0
2007,5,16,3,1710,1712,2000,1958,AS,468,N755AS,170,166,146,2,-2,SEA,LAX,954,6,18,0,,0,0,0,0,0,0
2007,5,16,3,1803,1810,2000,2017,AS,470,N767AS,117,127,102,-17,-7,SEA,OAK,671,5,10,0,,0,0,0,0,0,0
2007,5,16,3,2050,2055,2214,2220,AS,470,N767AS,84,85,70,-6,-5,OAK,SNA,371,6,8,0,,0,0,0,0,0,0
2007,5,16,3,2139,2128,2357,2331,AS,476,N609AS,138,123,107,26,11,SEA,OAK,671,8,23,0,,0,11,0,15,0,0
2007,5,16,3,2010,2015,2157,2212,AS,477,N309AS,107,117,92,-15,-5,SJC,SEA,697,6,9,0,,0,0,0,0,0,0
2007,5,16,3,1523,1515,1758,1755,AS,478,N754AS,155,160,135,3,8,SEA,PSP,987,3,17,0,,0,0,0,0,0,0
2007,5,16,3,1035,1034,1311,1318,AS,480,N786AS,156,164,135,-7,1,SEA,LAX,954,9,12,0,,0,0,0,0,0,0
2007,5,16,3,1458,1500,1726,1740,AS,481,N609AS,148,160,137,-14,-2,SNA,SEA,978,4,7,0,,0,0,0,0,0,0
2007,5,16,3,1812,1810,1913,1907,AS,481,N609AS,61,57,36,6,2,SEA,GEG,224,7,18,0,,0,0,0,0,0,0
2007,5,16,3,1712,1720,1937,1956,AS,483,N965AS,145,156,130,-19,-8,LGB,SEA,965,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1223,1230,1518,1520,AS,484,N773AS,175,170,141,-2,-7,SEA,SNA,978,10,24,0,,0,0,0,0,0,0
2007,5,16,3,1602,1545,1828,1820,AS,485,N796AS,146,155,128,8,17,LAX,SEA,954,6,12,0,,0,0,0,0,0,0
2007,5,16,3,1357,1400,1628,1640,AS,486,N965AS,151,160,137,-12,-3,SEA,LGB,965,3,11,0,,0,0,0,0,0,0
2007,5,16,3,935,940,1218,1215,AS,487,N617AS,163,155,146,3,-5,SNA,SEA,978,5,12,0,,0,0,0,0,0,0
2007,5,16,3,1338,1348,1606,1615,AS,488,N627AS,148,147,128,-9,-10,PDX,SNA,859,10,10,0,,0,0,0,0,0,0
2007,5,16,3,1920,1930,2141,2149,AS,491,N623AS,141,139,121,-8,-10,SNA,PDX,859,4,16,0,,0,0,0,0,0,0
2007,5,16,3,1413,1415,1609,1621,AS,494,N795AS,116,126,102,-12,-2,SEA,OAK,671,4,10,0,,0,0,0,0,0,0
2007,5,16,3,938,945,1223,1233,AS,496,N772AS,165,168,142,-10,-7,SEA,SNA,978,6,17,0,,0,0,0,0,0,0
2007,5,16,3,2031,2025,2311,2304,AS,497,N794AS,160,159,139,7,6,SNA,SEA,978,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1809,1815,2014,2026,AS,498,N788AS,125,131,109,-12,-6,SEA,SFO,679,6,10,0,,0,0,0,0,0,0
2007,5,16,3,2057,2105,2221,2228,AS,498,N788AS,84,83,66,-7,-8,SFO,PSP,421,4,14,0,,0,0,0,0,0,0
2007,5,16,3,1920,1926,2136,2145,AS,500,N607AS,136,139,123,-9,-6,PDX,SNA,859,5,8,0,,0,0,0,0,0,0
2007,5,16,3,1945,1950,2220,2232,AS,502,N622AS,155,162,142,-12,-5,SEA,SAN,1050,2,11,0,,0,0,0,0,0,0
2007,5,16,3,1206,1218,1401,1404,AS,503,N968AS,115,106,91,-3,-12,RNO,SEA,564,9,15,0,,0,0,0,0,0,0
2007,5,16,3,1259,1305,1531,1538,AS,506,N961AS,152,153,128,-7,-6,SEA,ONT,956,5,19,0,,0,0,0,0,0,0
2007,5,16,3,1034,1035,1205,1219,AS,507,N607AS,151,164,134,-14,-1,DEN,PDX,992,4,13,0,,0,0,0,0,0,0
2007,5,16,3,1257,1305,1621,1632,AS,508,N607AS,144,147,125,-11,-8,PDX,DEN,992,8,11,0,,0,0,0,0,0,0
2007,5,16,3,1817,1826,2101,2107,AS,511,N557AS,164,161,138,-6,-9,SAN,SEA,1050,14,12,0,,0,0,0,0,0,0
2007,5,16,3,1113,1013,1349,1245,AS,515,N943AS,156,152,131,64,60,BUR,SEA,937,5,20,0,,0,0,0,4,0,60
2007,5,16,3,823,705,1041,935,AS,516,N943AS,138,150,124,66,78,SEA,BUR,937,2,12,0,,0,66,0,0,0,0
2007,5,16,3,802,805,1038,1048,AS,517,N944AS,156,163,139,-10,-3,LAX,SEA,954,6,11,0,,0,0,0,0,0,0
2007,5,16,3,1451,1500,1737,1739,AS,518,N557AS,166,159,137,-2,-9,SEA,SAN,1050,5,24,0,,0,0,0,0,0,0
2007,5,16,3,1802,1747,2018,2019,AS,519,N948AS,136,152,121,-1,15,LAX,SEA,954,3,12,0,,0,0,0,0,0,0
2007,5,16,3,1701,1707,1830,1846,AS,521,N607AS,149,159,137,-16,-6,DEN,PDX,992,4,8,0,,0,0,0,0,0,0
2007,5,16,3,1929,1925,2158,2209,AS,524,N944AS,149,164,131,-11,4,SEA,LAX,954,7,11,0,,0,0,0,0,0,0
2007,5,16,3,755,800,1226,1220,AS,2,N568AS,211,200,196,6,-5,ANC,SEA,1449,5,10,0,,0,0,0,0,0,0
2007,5,16,3,1330,1321,2127,2120,AS,2,N568AS,297,299,268,7,9,SEA,DCA,2329,6,23,0,,0,0,0,0,0,0
2007,5,16,3,1845,1738,2136,2020,AS,3,N551AS,351,342,323,76,67,DCA,SEA,2329,8,20,0,,0,1,0,9,0,66
2007,5,16,3,938,840,1744,1638,AS,4,N551AS,306,298,291,66,58,SEA,DCA,2329,3,12,0,,0,0,0,66,0,0
2007,5,16,3,1934,1801,2223,2125,AS,7,N556AS,349,384,327,58,93,EWR,SEA,2401,4,18,0,,0,0,0,0,0,58
2007,5,16,3,1023,835,1835,1701,AS,8,N556AS,312,326,277,94,108,SEA,EWR,2401,6,29,0,,0,0,0,94,0,0
2007,5,16,3,826,835,1130,1141,AS,9,N546AS,364,366,341,-11,-9,MCO,SEA,2553,4,19,0,,0,0,0,0,0,0
2007,5,16,3,742,745,1051,1109,AS,11,N565AS,369,384,338,-18,-3,EWR,SEA,2401,3,28,0,,0,0,0,0,0,0
2007,5,16,3,855,845,1714,1719,AS,12,N552AS,319,334,299,-5,10,SEA,BOS,2496,6,14,0,,0,0,0,0,0,0
2007,5,16,3,1544,1345,39,2205,AS,14,N558AS,355,320,330,154,119,SEA,EWR,2401,9,16,0,,0,0,0,154,0,0
2007,5,16,3,1817,1820,2136,2122,AS,15,N552AS,379,362,336,14,-3,BOS,SEA,2496,5,38,0,,0,0,0,0,0,0
